,org:resource,case_type,activity_type,time_type
3209,Resource11,CT.5,AT.0,TT.52
3210,Resource11,CT.5,AT.0,TT.52
3211,Resource11,CT.5,AT.0,TT.52
3212,Resource11,CT.5,AT.0,TT.52
3213,Resource11,CT.5,AT.0,TT.52
3214,Resource15,CT.5,AT.0,TT.52
3215,Resource18,CT.5,AT.0,TT.52
3216,admin1,CT.5,AT.0,TT.52
3217,Resource15,CT.5,AT.0,TT.52
3218,Resource02,CT.5,AT.0,TT.52
3219,Resource02,CT.5,AT.0,TT.52
3220,Resource02,CT.5,AT.0,TT.52
3221,Resource02,CT.5,AT.0,TT.52
3222,Resource02,CT.5,AT.0,TT.51
3223,Resource02,CT.5,AT.0,TT.51
3224,Resource02,CT.5,AT.0,TT.51
3225,Resource02,CT.5,AT.0,TT.51
3226,Resource02,CT.5,AT.0,TT.51
3227,Resource05,CT.5,AT.0,TT.52
3228,Resource05,CT.5,AT.0,TT.52
3229,Resource05,CT.5,AT.0,TT.52
3230,Resource05,CT.5,AT.0,TT.52
3231,Resource05,CT.5,AT.0,TT.52
3232,Resource04,CT.5,AT.0,TT.52
3233,Resource04,CT.5,AT.0,TT.52
3234,Resource04,CT.5,AT.0,TT.52
3235,Resource10,CT.5,AT.0,TT.52
3236,admin1,CT.5,AT.0,TT.52
3237,Resource05,CT.5,AT.0,TT.52
3238,Resource05,CT.5,AT.0,TT.52
3239,Resource05,CT.5,AT.0,TT.52
3240,Resource05,CT.5,AT.0,TT.52
3241,Resource05,CT.5,AT.0,TT.52
3242,Resource05,CT.5,AT.0,TT.52
3243,Resource05,CT.5,AT.0,TT.52
3244,Resource05,CT.5,AT.0,TT.52
3245,Resource01,CT.5,AT.0,TT.52
3246,Resource01,CT.5,AT.0,TT.52
3247,Resource01,CT.5,AT.0,TT.52
3248,Resource01,CT.5,AT.0,TT.52
3249,Resource04,CT.5,AT.0,TT.51
3250,Resource04,CT.5,AT.0,TT.51
3251,Resource04,CT.5,AT.0,TT.51
3252,Resource04,CT.5,AT.0,TT.51
3253,Resource04,CT.5,AT.0,TT.51
3254,Resource12,CT.5,AT.0,TT.52
3255,admin1,CT.5,AT.0,TT.52
3256,Resource12,CT.5,AT.0,TT.52
3257,Resource12,CT.5,AT.0,TT.52
3258,Resource12,CT.5,AT.0,TT.52
3259,Resource12,CT.5,AT.0,TT.52
3260,Resource12,CT.5,AT.0,TT.52
3261,Resource14,CT.5,AT.0,TT.52
3262,Resource14,CT.5,AT.0,TT.52
3263,Resource10,CT.5,AT.0,TT.51
3264,Resource10,CT.5,AT.0,TT.51
3265,admin1,CT.5,AT.0,TT.52
3266,Resource02,CT.5,AT.0,TT.52
3267,Resource02,CT.5,AT.0,TT.52
3268,Resource10,CT.5,AT.0,TT.51
3269,admin1,CT.5,AT.0,TT.51
3270,Resource02,CT.5,AT.0,TT.52
3271,Resource04,CT.5,AT.0,TT.52
3272,Resource04,CT.5,AT.0,TT.52
3273,Resource04,CT.5,AT.0,TT.52
3274,Resource04,CT.5,AT.0,TT.52
3275,Resource01,CT.5,AT.0,TT.52
3276,Resource01,CT.5,AT.0,TT.52
3277,Resource01,CT.5,AT.0,TT.52
3278,Resource11,CT.5,AT.0,TT.52
3279,Resource11,CT.5,AT.0,TT.52
3280,Resource01,CT.5,AT.0,TT.52
3281,Resource01,CT.5,AT.0,TT.52
3282,Resource01,CT.5,AT.0,TT.52
3283,Resource11,CT.5,AT.0,TT.52
3284,Resource11,CT.5,AT.0,TT.52
3285,Resource10,CT.5,AT.0,TT.52
3286,admin1,CT.5,AT.0,TT.52
3287,Resource01,CT.5,AT.0,TT.52
3288,Resource01,CT.5,AT.0,TT.52
3289,Resource05,CT.5,AT.0,TT.52
3290,Resource05,CT.5,AT.0,TT.52
3291,Resource05,CT.5,AT.0,TT.52
3292,Resource05,CT.5,AT.0,TT.52
3293,Resource05,CT.5,AT.0,TT.52
3294,Resource08,CT.5,AT.0,TT.52
3295,Resource08,CT.5,AT.0,TT.52
3296,admin1,CT.5,AT.0,TT.52
3297,Resource02,CT.5,AT.0,TT.52
3298,Resource02,CT.5,AT.0,TT.52
3299,Resource02,CT.5,AT.0,TT.52
3300,Resource02,CT.5,AT.0,TT.52
3301,Resource02,CT.5,AT.0,TT.52
3302,Resource17,CT.5,AT.0,TT.52
3303,Resource17,CT.5,AT.0,TT.52
3304,Resource10,CT.5,AT.0,TT.51
3305,admin1,CT.5,AT.0,TT.52
3306,Resource01,CT.5,AT.0,TT.52
3307,Resource01,CT.5,AT.0,TT.52
3308,Resource01,CT.5,AT.0,TT.52
3309,Resource11,CT.5,AT.0,TT.52
3310,Resource11,CT.5,AT.0,TT.52
3311,Resource01,CT.5,AT.0,TT.52
3312,Resource01,CT.5,AT.0,TT.52
3313,Resource01,CT.5,AT.0,TT.52
3314,Resource11,CT.5,AT.0,TT.52
3315,Resource11,CT.5,AT.0,TT.52
3316,Resource01,CT.5,AT.0,TT.52
3317,Resource01,CT.5,AT.0,TT.52
3318,Resource01,CT.5,AT.0,TT.52
3319,Resource11,CT.5,AT.0,TT.52
3320,Resource11,CT.5,AT.0,TT.52
3321,Resource17,CT.5,AT.0,TT.52
3322,Resource17,CT.5,AT.0,TT.52
3323,Resource10,CT.5,AT.0,TT.51
3324,admin1,CT.5,AT.0,TT.52
3325,Resource01,CT.5,AT.0,TT.52
3326,Resource01,CT.5,AT.0,TT.52
3327,Resource01,CT.5,AT.0,TT.52
3328,Resource11,CT.5,AT.0,TT.52
3329,Resource11,CT.5,AT.0,TT.52
3330,Resource10,CT.5,AT.0,TT.51
3331,admin1,CT.5,AT.0,TT.52
3332,Resource18,CT.5,AT.0,TT.51
3333,Resource18,CT.5,AT.0,TT.51
3334,Resource08,CT.5,AT.0,TT.51
3335,admin1,CT.5,AT.0,TT.52
3336,Resource08,CT.5,AT.0,TT.52
3337,Resource08,CT.5,AT.0,TT.52
3338,Resource08,CT.5,AT.0,TT.52
3339,Resource08,CT.5,AT.0,TT.52
3340,Resource08,CT.5,AT.0,TT.52
3341,Resource08,CT.5,AT.0,TT.52
3342,Resource08,CT.5,AT.0,TT.52
3343,Resource08,CT.5,AT.0,TT.52
3344,admin1,CT.5,AT.0,TT.52
3345,Resource17,CT.5,AT.0,TT.52
3346,Resource17,CT.5,AT.0,TT.52
3347,Resource10,CT.5,AT.0,TT.51
3348,admin1,CT.5,AT.0,TT.52
3349,Resource21,CT.5,AT.0,TT.52
3350,admin2,CT.5,AT.0,TT.52
3351,Resource13,CT.5,AT.0,TT.52
3352,Resource13,CT.5,AT.0,TT.52
3353,Resource13,CT.5,AT.0,TT.52
3354,Resource13,CT.5,AT.0,TT.52
3355,Resource10,CT.5,AT.0,TT.52
3356,admin1,CT.5,AT.0,TT.52
3357,Resource17,CT.5,AT.0,TT.52
3358,Resource17,CT.5,AT.0,TT.52
3359,Resource10,CT.5,AT.0,TT.52
3360,admin1,CT.5,AT.0,TT.51
3361,Resource01,CT.5,AT.0,TT.52
3362,Resource01,CT.5,AT.0,TT.52
3363,Resource01,CT.5,AT.0,TT.52
3364,Resource11,CT.5,AT.0,TT.52
3365,Resource11,CT.5,AT.0,TT.52
3366,Resource01,CT.5,AT.0,TT.52
3367,Resource01,CT.5,AT.0,TT.52
3368,Resource01,CT.5,AT.0,TT.52
3369,Resource01,CT.5,AT.0,TT.52
3370,Resource01,CT.5,AT.0,TT.52
3371,Resource01,CT.5,AT.0,TT.52
3372,Resource01,CT.5,AT.0,TT.52
3373,Resource01,CT.5,AT.0,TT.52
3374,Resource01,CT.5,AT.0,TT.52
3375,Resource01,CT.5,AT.0,TT.52
3376,Resource02,CT.5,AT.0,TT.52
3377,Resource02,CT.5,AT.0,TT.52
3378,Resource02,CT.5,AT.0,TT.52
3379,Resource02,CT.5,AT.0,TT.52
3380,Resource02,CT.5,AT.0,TT.52
3381,Resource05,CT.5,AT.0,TT.52
3382,Resource05,CT.5,AT.0,TT.52
3383,Resource05,CT.5,AT.0,TT.52
3384,Resource05,CT.5,AT.0,TT.52
3385,Resource08,CT.5,AT.0,TT.52
3386,Resource08,CT.5,AT.0,TT.52
3387,Resource08,CT.5,AT.0,TT.52
3388,admin1,CT.5,AT.0,TT.52
3389,admin2,CT.5,AT.0,TT.52
3390,Resource06,CT.5,AT.0,TT.52
3391,Resource06,CT.5,AT.0,TT.52
3392,Resource06,CT.5,AT.0,TT.52
3393,Resource10,CT.5,AT.0,TT.52
3394,admin1,CT.5,AT.0,TT.51
3395,Resource06,CT.5,AT.0,TT.52
3396,Resource06,CT.5,AT.0,TT.52
3397,Resource06,CT.5,AT.0,TT.52
3398,Resource06,CT.5,AT.0,TT.52
3399,Resource06,CT.5,AT.0,TT.52
3400,Resource06,CT.5,AT.0,TT.52
3401,Resource06,CT.5,AT.0,TT.52
3402,Resource04,CT.5,AT.0,TT.52
3403,Resource04,CT.5,AT.0,TT.52
3404,Resource04,CT.5,AT.0,TT.52
3405,Resource04,CT.5,AT.0,TT.52
3406,Resource04,CT.5,AT.0,TT.52
3407,Resource04,CT.5,AT.0,TT.52
3408,Resource15,CT.5,AT.0,TT.51
3409,admin1,CT.5,AT.0,TT.51
3410,Resource18,CT.5,AT.0,TT.52
3411,Resource18,CT.5,AT.0,TT.52
3412,Resource04,CT.5,AT.0,TT.52
3413,Resource04,CT.5,AT.0,TT.52
3414,Resource04,CT.5,AT.0,TT.52
3415,Resource04,CT.5,AT.0,TT.52
3416,Resource04,CT.5,AT.0,TT.52
3417,Resource04,CT.5,AT.0,TT.52
3418,Resource25,CT.5,AT.0,TT.52
3419,Resource25,CT.5,AT.0,TT.52
3420,Resource25,CT.5,AT.0,TT.52
3421,Resource02,CT.5,AT.0,TT.52
3422,Resource02,CT.5,AT.0,TT.52
3423,Resource02,CT.5,AT.0,TT.52
3424,Resource02,CT.5,AT.0,TT.52
3425,Resource02,CT.5,AT.0,TT.52
3426,Resource14,CT.5,AT.0,TT.52
3427,Resource14,CT.5,AT.0,TT.52
3428,Resource14,CT.5,AT.0,TT.52
3429,Resource14,CT.5,AT.0,TT.52
3430,Resource14,CT.5,AT.0,TT.52
3431,Resource01,CT.5,AT.0,TT.52
3432,Resource01,CT.5,AT.0,TT.52
3433,Resource01,CT.5,AT.0,TT.52
3434,Resource01,CT.5,AT.0,TT.52
3435,Resource01,CT.5,AT.0,TT.52
3436,Resource01,CT.5,AT.0,TT.52
3437,Resource01,CT.5,AT.0,TT.52
3438,Resource01,CT.5,AT.0,TT.52
3439,Resource01,CT.5,AT.0,TT.52
3440,Resource01,CT.5,AT.0,TT.52
3441,Resource06,CT.5,AT.0,TT.51
3442,Resource06,CT.5,AT.0,TT.51
3443,Resource06,CT.5,AT.0,TT.51
3444,Resource06,CT.5,AT.0,TT.51
3445,Resource06,CT.5,AT.0,TT.51
3446,Resource01,CT.5,AT.0,TT.52
3447,Resource01,CT.5,AT.0,TT.52
3448,Resource01,CT.5,AT.0,TT.52
3449,Resource01,CT.5,AT.0,TT.52
3450,Resource01,CT.5,AT.0,TT.52
3451,Resource08,CT.5,AT.0,TT.52
3452,Resource08,CT.5,AT.0,TT.52
3453,admin1,CT.5,AT.0,TT.52
3454,Resource06,CT.5,AT.0,TT.52
3455,Resource06,CT.5,AT.0,TT.52
3456,Resource06,CT.5,AT.0,TT.52
3457,Resource10,CT.5,AT.0,TT.52
3458,admin1,CT.5,AT.0,TT.52
3459,Resource01,CT.5,AT.0,TT.52
3460,Resource01,CT.5,AT.0,TT.52
3461,Resource01,CT.5,AT.0,TT.52
3462,Resource01,CT.5,AT.0,TT.52
3463,Resource01,CT.5,AT.0,TT.52
3464,Resource08,CT.5,AT.0,TT.52
3465,Resource08,CT.5,AT.0,TT.52
3466,admin1,CT.5,AT.0,TT.52
3467,Resource17,CT.5,AT.0,TT.52
3468,Resource17,CT.5,AT.0,TT.52
3469,Resource17,CT.5,AT.0,TT.52
3470,Resource17,CT.5,AT.0,TT.52
3471,Resource17,CT.5,AT.0,TT.52
3472,Resource18,CT.5,AT.0,TT.52
3473,Resource18,CT.5,AT.0,TT.52
3474,Resource18,CT.5,AT.0,TT.52
3475,Resource18,CT.5,AT.0,TT.52
3476,Resource06,CT.5,AT.0,TT.52
3477,Resource06,CT.5,AT.0,TT.52
3478,Resource06,CT.5,AT.0,TT.52
3479,Resource10,CT.5,AT.0,TT.52
3480,admin1,CT.5,AT.0,TT.52
3481,Resource17,CT.5,AT.0,TT.52
3482,Resource17,CT.5,AT.0,TT.52
3483,admin1,CT.5,AT.0,TT.52
3484,admin2,CT.5,AT.0,TT.52
3485,Resource11,CT.5,AT.0,TT.52
3486,Resource11,CT.5,AT.0,TT.52
3487,Resource10,CT.5,AT.0,TT.52
3488,admin1,CT.5,AT.0,TT.52
3489,Resource02,CT.5,AT.0,TT.52
3490,Resource02,CT.5,AT.0,TT.52
3491,Resource02,CT.5,AT.0,TT.52
3492,Resource02,CT.5,AT.0,TT.52
3493,Resource02,CT.5,AT.0,TT.52
3494,Resource02,CT.5,AT.0,TT.52
3495,Resource02,CT.5,AT.0,TT.52
3496,Resource02,CT.5,AT.0,TT.52
3497,Resource02,CT.5,AT.0,TT.52
3498,Resource02,CT.5,AT.0,TT.52
3499,admin1,CT.5,AT.0,TT.52
3500,Resource11,CT.5,AT.0,TT.52
3501,Resource11,CT.5,AT.0,TT.52
3502,Resource06,CT.5,AT.0,TT.52
3503,Resource06,CT.5,AT.0,TT.52
3504,Resource06,CT.5,AT.0,TT.52
3505,Resource06,CT.5,AT.0,TT.52
3506,Resource06,CT.5,AT.0,TT.52
3507,Resource06,CT.5,AT.0,TT.52
3508,Resource06,CT.5,AT.0,TT.52
3509,Resource06,CT.5,AT.0,TT.52
3510,Resource10,CT.5,AT.0,TT.52
3511,admin1,CT.5,AT.0,TT.52
3512,Resource19,CT.5,AT.0,TT.52
3513,Resource01,CT.5,AT.0,TT.52
3514,Resource01,CT.5,AT.0,TT.52
3515,Resource06,CT.5,AT.0,TT.52
3516,Resource06,CT.5,AT.0,TT.52
3517,Resource06,CT.5,AT.0,TT.52
3518,Resource10,CT.5,AT.0,TT.52
3519,admin1,CT.5,AT.0,TT.51
3520,Resource15,CT.5,AT.0,TT.52
3521,Resource15,CT.5,AT.0,TT.52
3522,Resource15,CT.5,AT.0,TT.52
3523,Resource15,CT.5,AT.0,TT.52
3524,admin1,CT.5,AT.0,TT.52
3525,Resource19,CT.5,AT.0,TT.52
3526,admin1,CT.5,AT.0,TT.52
3527,Resource01,CT.5,AT.0,TT.52
3528,Resource01,CT.5,AT.0,TT.52
3529,Resource19,CT.5,AT.0,TT.52
3530,Resource01,CT.5,AT.0,TT.52
3531,Resource01,CT.5,AT.0,TT.52
3532,Resource04,CT.5,AT.0,TT.52
3533,Resource04,CT.5,AT.0,TT.52
3534,Resource04,CT.5,AT.0,TT.52
3535,Resource10,CT.5,AT.0,TT.52
3536,admin1,CT.5,AT.0,TT.52
3537,Resource09,CT.5,AT.0,TT.52
3538,Resource09,CT.5,AT.0,TT.52
3539,Resource09,CT.5,AT.0,TT.52
3540,Resource09,CT.5,AT.0,TT.52
3541,Resource09,CT.5,AT.0,TT.52
3542,Resource22,CT.5,AT.0,TT.52
3543,Resource22,CT.5,AT.0,TT.52
3544,admin1,CT.5,AT.0,TT.52
3545,Resource04,CT.5,AT.0,TT.52
3546,Resource04,CT.5,AT.0,TT.52
3547,Resource04,CT.5,AT.0,TT.52
3548,Resource10,CT.5,AT.0,TT.52
3549,admin1,CT.5,AT.0,TT.52
3550,Resource10,CT.5,AT.0,TT.52
3551,Resource17,CT.5,AT.0,TT.52
3552,Resource17,CT.5,AT.0,TT.52
3553,Resource13,CT.5,AT.0,TT.52
3554,Resource13,CT.5,AT.0,TT.52
3555,Resource10,CT.5,AT.0,TT.52
3556,Resource15,CT.5,AT.0,TT.52
3557,Resource15,CT.5,AT.0,TT.52
3558,Resource15,CT.5,AT.0,TT.52
3559,Resource15,CT.5,AT.0,TT.52
3560,admin1,CT.5,AT.0,TT.52
3561,Resource18,CT.5,AT.0,TT.52
3562,Resource18,CT.5,AT.0,TT.52
3563,Resource18,CT.5,AT.0,TT.52
3564,Resource08,CT.5,AT.0,TT.52
3565,Resource08,CT.5,AT.0,TT.52
3566,admin1,CT.5,AT.0,TT.52
3567,Resource14,CT.5,AT.0,TT.52
3568,Resource14,CT.5,AT.0,TT.52
3569,Resource14,CT.5,AT.0,TT.52
3570,Resource14,CT.5,AT.0,TT.52
3571,Resource14,CT.5,AT.0,TT.52
3572,Resource01,CT.5,AT.0,TT.52
3573,Resource01,CT.5,AT.0,TT.52
3574,Resource01,CT.5,AT.0,TT.52
3575,Resource01,CT.5,AT.0,TT.52
3576,Resource01,CT.5,AT.0,TT.52
3577,Resource19,CT.5,AT.0,TT.52
3578,Resource01,CT.5,AT.0,TT.52
3579,Resource01,CT.5,AT.0,TT.52
3580,Resource08,CT.5,AT.0,TT.52
3581,Resource08,CT.5,AT.0,TT.52
3582,Resource08,CT.5,AT.0,TT.52
3583,Resource19,CT.5,AT.0,TT.52
3584,Resource01,CT.5,AT.0,TT.52
3585,Resource01,CT.5,AT.0,TT.52
3586,Resource12,CT.5,AT.0,TT.52
3587,Resource12,CT.5,AT.0,TT.52
3588,Resource12,CT.5,AT.0,TT.52
3589,Resource12,CT.5,AT.0,TT.52
3590,Resource12,CT.5,AT.0,TT.52
3591,Resource04,CT.5,AT.0,TT.52
3592,Resource04,CT.5,AT.0,TT.52
3593,Resource04,CT.5,AT.0,TT.52
3594,Resource04,CT.5,AT.0,TT.52
3595,Resource04,CT.5,AT.0,TT.52
3596,Resource04,CT.5,AT.0,TT.52
3597,Resource04,CT.5,AT.0,TT.52
3598,Resource04,CT.5,AT.0,TT.52
3599,Resource04,CT.5,AT.0,TT.52
3600,Resource04,CT.5,AT.0,TT.52
3601,Resource06,CT.5,AT.0,TT.52
3602,Resource06,CT.5,AT.0,TT.52
3603,Resource06,CT.5,AT.0,TT.52
3604,Resource06,CT.5,AT.0,TT.52
3605,Resource06,CT.5,AT.0,TT.52
3606,Resource06,CT.5,AT.0,TT.52
3607,Resource01,CT.5,AT.0,TT.52
3608,Resource01,CT.5,AT.0,TT.52
3609,Resource01,CT.5,AT.0,TT.52
3610,Resource01,CT.5,AT.0,TT.52
3611,Resource01,CT.5,AT.0,TT.52
3612,Resource01,CT.5,AT.0,TT.52
3613,Resource01,CT.5,AT.0,TT.52
3614,Resource01,CT.5,AT.0,TT.52
3615,Resource01,CT.5,AT.0,TT.52
3616,Resource01,CT.5,AT.0,TT.52
3617,Resource01,CT.5,AT.0,TT.52
3618,Resource11,CT.5,AT.0,TT.52
3619,Resource01,CT.5,AT.0,TT.52
3620,Resource01,CT.5,AT.0,TT.52
3621,Resource01,CT.5,AT.0,TT.52
3622,Resource01,CT.5,AT.0,TT.52
3623,Resource01,CT.5,AT.0,TT.52
3624,Resource01,CT.5,AT.0,TT.52
3625,Resource01,CT.5,AT.0,TT.52
3626,Resource01,CT.5,AT.0,TT.52
3627,Resource01,CT.5,AT.0,TT.52
3628,Resource01,CT.5,AT.0,TT.52
3629,Resource13,CT.5,AT.0,TT.52
3630,Resource13,CT.5,AT.0,TT.52
3631,Resource10,CT.5,AT.0,TT.52
3632,admin1,CT.5,AT.0,TT.52
3633,Resource08,CT.5,AT.0,TT.52
3634,Resource08,CT.5,AT.0,TT.52
3635,admin1,CT.5,AT.0,TT.52
3636,Resource05,CT.5,AT.0,TT.52
3637,admin2,CT.5,AT.0,TT.52
3638,admin2,CT.5,AT.0,TT.52
3639,Resource14,CT.6,AT.0,TT.52
3640,Resource14,CT.6,AT.0,TT.52
3641,Resource14,CT.6,AT.0,TT.52
3642,Resource14,CT.6,AT.0,TT.52
3643,Resource14,CT.6,AT.0,TT.52
3644,Resource08,CT.5,AT.0,TT.52
3645,Resource08,CT.5,AT.0,TT.52
3646,admin1,CT.5,AT.0,TT.52
3647,admin1,CT.5,AT.0,TT.51
3648,admin1,CT.5,AT.0,TT.51
3649,admin1,CT.5,AT.0,TT.51
3650,Resource05,CT.5,AT.0,TT.52
3651,Resource08,CT.5,AT.0,TT.52
3652,Resource08,CT.5,AT.0,TT.52
3653,Resource08,CT.5,AT.0,TT.52
3654,admin1,CT.5,AT.0,TT.52
3655,Resource15,CT.5,AT.0,TT.52
3656,Resource15,CT.5,AT.0,TT.52
3657,Resource15,CT.5,AT.0,TT.52
3658,admin1,CT.5,AT.0,TT.52
3659,Resource08,CT.5,AT.0,TT.52
3660,Resource08,CT.5,AT.0,TT.52
3661,admin1,CT.5,AT.0,TT.52
3662,Resource06,CT.5,AT.0,TT.52
3663,Resource06,CT.5,AT.0,TT.52
3664,Resource06,CT.5,AT.0,TT.52
3665,admin1,CT.5,AT.0,TT.52
3666,Resource01,CT.5,AT.0,TT.52
3667,Resource01,CT.5,AT.0,TT.52
3668,Resource01,CT.5,AT.0,TT.52
3669,Resource01,CT.5,AT.0,TT.52
3670,Resource01,CT.5,AT.0,TT.52
3671,Resource01,CT.5,AT.0,TT.52
3672,Resource01,CT.5,AT.0,TT.52
3673,Resource01,CT.5,AT.0,TT.52
3674,Resource01,CT.5,AT.0,TT.52
3675,Resource01,CT.5,AT.0,TT.52
3676,Resource01,CT.5,AT.0,TT.52
3677,Resource01,CT.5,AT.0,TT.52
3678,Resource01,CT.5,AT.0,TT.52
3679,Resource14,CT.5,AT.0,TT.52
3680,Resource14,CT.5,AT.0,TT.52
3681,Resource14,CT.5,AT.0,TT.52
3682,Resource14,CT.5,AT.0,TT.52
3683,Resource14,CT.5,AT.0,TT.52
3684,Resource01,CT.5,AT.0,TT.52
3685,Resource01,CT.5,AT.0,TT.52
3686,Resource01,CT.5,AT.0,TT.52
3687,Resource01,CT.5,AT.0,TT.52
3688,Resource01,CT.5,AT.0,TT.52
3689,Resource01,CT.5,AT.0,TT.52
3690,Resource01,CT.5,AT.0,TT.52
3691,Resource01,CT.5,AT.0,TT.52
3692,Resource01,CT.5,AT.0,TT.52
3693,Resource01,CT.5,AT.0,TT.52
3694,Resource09,CT.5,AT.0,TT.52
3695,Resource09,CT.5,AT.0,TT.52
3696,Resource09,CT.5,AT.0,TT.52
3697,Resource09,CT.5,AT.0,TT.52
3698,Resource09,CT.5,AT.0,TT.52
3699,Resource01,CT.5,AT.0,TT.52
3700,Resource01,CT.5,AT.0,TT.52
3701,Resource01,CT.5,AT.0,TT.52
3702,Resource01,CT.5,AT.0,TT.52
3703,Resource01,CT.5,AT.0,TT.52
3704,Resource14,CT.5,AT.0,TT.52
3705,Resource14,CT.5,AT.0,TT.52
3706,Resource14,CT.5,AT.0,TT.52
3707,Resource14,CT.5,AT.0,TT.52
3708,Resource14,CT.5,AT.0,TT.52
3709,Resource01,CT.5,AT.0,TT.52
3710,Resource01,CT.5,AT.0,TT.52
3711,Resource01,CT.5,AT.0,TT.52
3712,Resource01,CT.5,AT.0,TT.52
3713,Resource01,CT.5,AT.0,TT.52
3714,Resource23,CT.5,AT.0,TT.52
3715,Resource23,CT.5,AT.0,TT.52
3716,Resource23,CT.5,AT.0,TT.52
3717,Resource23,CT.5,AT.0,TT.52
3718,admin1,CT.5,AT.0,TT.52
3719,Resource01,CT.5,AT.0,TT.52
3720,Resource01,CT.5,AT.0,TT.52
3721,Resource01,CT.5,AT.0,TT.52
3722,Resource01,CT.5,AT.0,TT.52
3723,Resource01,CT.5,AT.0,TT.52
3724,Resource01,CT.5,AT.0,TT.52
3725,Resource01,CT.5,AT.0,TT.52
3726,Resource01,CT.5,AT.0,TT.52
3727,Resource01,CT.5,AT.0,TT.52
3728,Resource01,CT.5,AT.0,TT.52
3729,Resource06,CT.5,AT.0,TT.52
3730,Resource06,CT.5,AT.0,TT.52
3731,Resource06,CT.5,AT.0,TT.52
3732,Resource06,CT.5,AT.0,TT.52
3733,Resource06,CT.5,AT.0,TT.52
3734,Resource01,CT.5,AT.0,TT.52
3735,Resource01,CT.5,AT.0,TT.52
3736,Resource01,CT.5,AT.0,TT.52
3737,Resource01,CT.5,AT.0,TT.52
3738,Resource01,CT.5,AT.0,TT.52
3739,Resource12,CT.5,AT.0,TT.52
3740,Resource12,CT.5,AT.0,TT.52
3741,Resource12,CT.5,AT.0,TT.52
3742,Resource12,CT.5,AT.0,TT.52
3743,Resource12,CT.5,AT.0,TT.52
3744,Resource12,CT.5,AT.0,TT.52
3745,Resource12,CT.5,AT.0,TT.52
3746,Resource12,CT.5,AT.0,TT.52
3747,Resource12,CT.5,AT.0,TT.52
3748,Resource12,CT.5,AT.0,TT.52
3749,Resource12,CT.5,AT.0,TT.52
3750,Resource01,CT.5,AT.0,TT.52
3751,Resource01,CT.5,AT.0,TT.52
3752,Resource01,CT.5,AT.0,TT.52
3753,Resource01,CT.5,AT.0,TT.52
3754,Resource01,CT.5,AT.0,TT.52
3755,Resource01,CT.5,AT.0,TT.52
3756,Resource01,CT.5,AT.0,TT.52
3757,Resource01,CT.5,AT.0,TT.52
3758,Resource01,CT.5,AT.0,TT.52
3759,Resource01,CT.5,AT.0,TT.52
3760,Resource01,CT.5,AT.0,TT.52
3761,Resource01,CT.5,AT.0,TT.52
3762,Resource01,CT.5,AT.0,TT.52
3763,Resource01,CT.5,AT.0,TT.52
3764,Resource01,CT.5,AT.0,TT.52
3765,Resource01,CT.5,AT.0,TT.52
3766,Resource01,CT.5,AT.0,TT.52
3767,Resource01,CT.5,AT.0,TT.52
3768,Resource07,CT.5,AT.0,TT.52
3769,Resource01,CT.5,AT.0,TT.52
3770,Resource01,CT.5,AT.0,TT.52
3771,Resource01,CT.5,AT.0,TT.52
3772,Resource01,CT.5,AT.0,TT.52
3773,Resource01,CT.5,AT.0,TT.52
3774,Resource01,CT.5,AT.0,TT.52
3775,Resource01,CT.5,AT.0,TT.52
3776,Resource01,CT.5,AT.0,TT.52
3777,Resource01,CT.5,AT.0,TT.52
3778,Resource06,CT.5,AT.0,TT.52
3779,Resource06,CT.5,AT.0,TT.52
3780,Resource06,CT.5,AT.0,TT.52
3781,Resource06,CT.5,AT.0,TT.52
3782,Resource06,CT.5,AT.0,TT.52
3783,Resource01,CT.5,AT.0,TT.52
3784,Resource01,CT.5,AT.0,TT.52
3785,Resource01,CT.5,AT.0,TT.52
3786,admin2,CT.5,AT.0,TT.52
3787,Resource13,CT.5,AT.0,TT.52
3788,Resource13,CT.5,AT.0,TT.52
3789,Resource10,CT.5,AT.0,TT.52
3790,admin1,CT.5,AT.0,TT.52
3791,Resource06,CT.5,AT.0,TT.52
3792,Resource06,CT.5,AT.0,TT.52
3793,Resource06,CT.5,AT.0,TT.52
3794,Resource06,CT.5,AT.0,TT.52
3795,Resource06,CT.5,AT.0,TT.52
3796,Resource02,CT.5,AT.0,TT.52
3797,Resource02,CT.5,AT.0,TT.52
3798,Resource02,CT.5,AT.0,TT.52
3799,Resource02,CT.5,AT.0,TT.52
3800,Resource06,CT.5,AT.0,TT.52
3801,Resource06,CT.5,AT.0,TT.52
3802,Resource06,CT.5,AT.0,TT.52
3803,Resource06,CT.5,AT.0,TT.52
3804,Resource06,CT.5,AT.0,TT.52
3805,Resource15,CT.5,AT.0,TT.52
3806,Resource15,CT.5,AT.0,TT.52
3807,Resource15,CT.5,AT.0,TT.52
3808,Resource15,CT.5,AT.0,TT.52
3809,Resource15,CT.5,AT.0,TT.52
3810,admin1,CT.5,AT.0,TT.52
3811,Resource17,CT.5,AT.0,TT.52
3812,Resource17,CT.5,AT.0,TT.52
3813,Resource17,CT.5,AT.0,TT.52
3814,Resource01,CT.5,AT.0,TT.52
3815,Resource01,CT.5,AT.0,TT.52
3816,Resource01,CT.5,AT.0,TT.52
3817,Resource01,CT.5,AT.0,TT.52
3818,Resource01,CT.5,AT.0,TT.52
